G FWHM,G Shift,2D FWHM,2D Shift,2D/G,D/G,R/G,R'/G,_Target
17.2964,1584.367,54.6715,2694.331,0.691632005,0.036775502,0,0,BLG-AB
14.2265,1581.795,53.6648,2690.03,0.567642831,0.030364395,0,0,BLG-AB
15.0064,1582.021,54.5907,2690.385,0.563027548,0.037354238,0,0,BLG-AB
14.0899,1581.899,55.3117,2690.021,0.536242001,0.039337938,0,0,BLG-AB
14.2447,1581.558,54.9726,2688.509,0.529127489,0.037170919,0,0,BLG-AB
13.9989,1582.073,53.5006,2689.142,0.502902679,0.032100176,0,0,BLG-AB
14.9824,1582.411,54.6668,2691.415,0.58897693,0.032813669,0,0,BLG-AB
17.2276,1582.57,54.3384,2692.116,0.657935827,0.034826847,0,0,BLG-AB
15.211,1582.104,55.9927,2690.176,0.570534315,0.033035068,0,0,BLG-AB
14.5506,1581.782,54.7449,2688.994,0.534224985,0.030558724,0,0,BLG-AB
14.7471,1581.677,55.048,2688.181,0.538856131,0.035352454,0,0,BLG-AB
15.6628,1582.945,56.713,2690.389,0.580469327,0.037186842,0,0,BLG-AB
14.8948,1583.949,55.2256,2693.984,0.553759692,0.02877293,0,0,BLG-AB
16.4031,1585.161,54.6014,2695.363,0.601078263,0.035288489,0,0,BLG-AB
14.2226,1581.567,54.5453,2688.051,0.551548375,0.025668697,0,0,BLG-AB
14.197,1584.441,53.8704,2694.591,0.534765902,0.026658928,0,0,BLG-AB
14.4349,1582.902,55.0994,2691.503,0.535177198,0.029183649,0,0,BLG-AB
14.0538,1582.447,54.8437,2690.18,0.516540029,0.030562643,0,0,BLG-AB
16.2146,1580.57,56.5775,2685.612,0.574792796,0.040704384,0,0,BLG-AB
14.7015,1584.424,54.323,2694.263,0.552207149,0.032257752,0,0,BLG-AB
14.2716,1585.339,54.7156,2695.395,0.525215355,0.033986933,0,0,BLG-AB
14.1092,1582.98,54.7416,2690.792,0.538149958,0.03217435,0,0,BLG-AB
14.6456,1585.145,54.3711,2695.017,0.558954083,0.031428605,0,0,BLG-AB
15.0939,1583.619,54.4706,2692.605,0.565173221,0.035812168,0,0,BLG-AB
14.2415,1582.429,54.2463,2689.428,0.550500719,0.028326185,0,0,BLG-AB
14.3449,1580.948,54.9512,2687.827,0.567780161,0.037993959,0,0,BLG-AB
15.7659,1581.675,53.55,2688.545,0.625887692,0.0356501,0,0,BLG-AB
16.6302,1580.726,55.4933,2688.309,0.675617597,0.04330997,0,0,BLG-AB
14.1044,1582.652,54.4245,2691.908,0.560967782,0.031657031,0,0,BLG-AB
14.2017,1582.904,51.5205,2693.524,0.620002838,0.030922589,0,0,BLG-AB
13.9412,1581.057,54.5447,2688.101,0.537748271,0.029015949,0,0,BLG-AB
15.1939,1579.863,53.9505,2685.485,0.628230902,0.031989255,0,0,BLG-AB
14.3594,1582.525,54.1181,2692.595,0.570295428,0.031021707,0,0,BLG-AB
14.8777,1582.565,54.8838,2692.006,0.582057825,0.040199759,0,0,BLG-AB
14.0709,1582.002,53.7169,2689.102,0.541731659,0.030519154,0,0,BLG-AB
14.3515,1580.71,53.3003,2688.367,0.619606151,0.028648598,0,0,BLG-AB
13.5044,1583.337,53.819,2694.024,0.529941178,0.034348436,0,0,BLG-AB
14.1801,1581.936,52.6107,2690.417,0.587722736,0.033523393,0,0,BLG-AB
14.6271,1581.869,54.7329,2690.118,0.585944171,0.036216188,0,0,BLG-AB
15.359,1583,54.3491,2691.822,0.577706639,0.04296032,0,0,BLG-AB
15.5325,1583.497,54.4352,2692.478,0.589351434,0.043954823,0,0,BLG-AB
15.3564,1582.216,53.1848,2690.89,0.613061081,0.036660944,0,0,BLG-AB
14.6659,1583.183,54.2676,2691.967,0.591976942,0.032490929,0,0,BLG-AB
14.9391,1582.368,55.4225,2690.896,0.593030133,0.032029328,0,0,BLG-AB
14.9033,1582.056,55.1642,2689.106,0.548421483,0.03248176,0,0,BLG-AB
14.5936,1582.327,55.1034,2689.751,0.503976037,0.032835601,0,0,BLG-AB
14.4354,1581.647,55.8798,2689.097,0.536076309,0.03168888,0,0,BLG-AB
14.4705,1581.77,54.6562,2689.412,0.541794044,0.028763699,0,0,BLG-AB
13.9116,1582.32,54.5801,2690.074,0.509025802,0.031185311,0,0,BLG-AB
15.0156,1581.71,53.9445,2688.995,0.594204175,0.031875123,0,0,BLG-AB
17.0488,1581.984,56.5821,2689.601,0.59620827,0.035902945,0,0,BLG-AB
14.9663,1583.704,54.0894,2693.208,0.573277189,0.032327349,0,0,BLG-AB
15.2261,1583.106,56.5581,2691.246,0.55819693,0.036767947,0,0,BLG-AB
14.1165,1582.677,53.2375,2691.021,0.541466928,0.027980998,0,0,BLG-AB
16.0281,1580.766,54.6401,2686.609,0.643340225,0.030094888,0,0,BLG-AB
14.323,1582.315,54.3831,2690.399,0.541062412,0.032137945,0,0,BLG-AB
14.1527,1581.762,54.8184,2689.182,0.534678829,0.030815988,0,0,BLG-AB
14.4768,1581.47,53.6828,2688.292,0.557405282,0.028052939,0,0,BLG-AB
13.5466,1583.492,53.0393,2691.069,0.510852931,0.02967147,0,0,BLG-AB
13.9662,1583.12,54.3758,2691.711,0.516914743,0.029309365,0,0,BLG-AB
14.8529,1582.607,54.8291,2690.541,0.551474603,0.031512569,0,0,BLG-AB
15.9366,1584.598,54.6074,2695.295,0.609666451,0.042577148,0,0,BLG-AB
15.5953,1586.682,47.6673,2683.731,0.797919564,0.058696033,0,0,NotDetermined
16.3889,1583.479,66.1292,2679.746,0.636123874,0.065242227,0,0,BLG-AB
11.1978,1587.382,30.933,2671.876,1.111820053,0.047957831,0,0,NotDetermined
13.2262,1581.481,48.5858,2684.664,0.569989801,0.036677902,0,0.160456079,NotDetermined
14.332,1583.043,54.301,2690.481,0.530602437,0.045932706,0,0,BLG-AB
15.1915,1583.673,55.0126,2693.223,0.561633378,0.054245513,0,0,BLG-AB
16.9934,1583.347,56.6062,2691.898,0.651766029,0.040224646,0,0,BLG-AB
14.4014,1581.778,54.9853,2690.794,0.553831946,0.031526822,0,0,BLG-AB
14.8197,1581.563,55.763,2687.982,0.531015242,0.037626552,0,0,BLG-AB
14.7672,1581.195,54.5006,2688.779,0.598303952,0.032675072,0,0,BLG-AB
14.6867,1583.607,53.9358,2693.951,0.567193334,0.032428378,0,0,BLG-AB
14.2985,1583.955,54.7409,2695.071,0.559512788,0.029890817,0,0,BLG-AB
14.6052,1581.135,54.3431,2686.855,0.547724977,0.034072164,0,0,BLG-AB
13.8626,1581.645,53.4211,2690.194,0.573826733,0.030257167,0,0,BLG-AB
14.6385,1583.756,54.9833,2694.924,0.556807285,0.042001683,0,0,BLG-AB
15.3996,1581.17,54.8397,2688.233,0.625419521,0.03322148,0,0,BLG-AB
14.3531,1581.285,54.4833,2689.153,0.57794105,0.030642097,0,0,BLG-AB
14.4153,1582.947,55.4052,2692.228,0.577855814,0.030834886,0,0,BLG-AB
27.1124,1584.325,55.534,2694.628,0.95705118,0.047229213,0,0,NotDetermined
17.1165,1582.319,55.6108,2690.876,0.664421456,0.036196932,0,0,BLG-AB
15.3846,1584.404,53.9405,2694.844,0.585083589,0.033926425,0,0,BLG-AB
14.7047,1583.229,55.4426,2692.432,0.552825738,0.033986933,0,0,BLG-AB
14.1271,1582.363,55.737,2690.287,0.527585478,0.032812661,0,0,BLG-AB
19.2681,1583.155,56.1796,2692.221,0.596205372,0.036759395,0,0,BLG-AB
15.3205,1582.408,55.1435,2690.69,0.574225514,0.031660647,0,0,BLG-AB
15.6417,1583.36,54.2536,2692.459,0.611303343,0.032873304,0,0,BLG-AB
14.8843,1584.357,53.5887,2694.441,0.576395354,0.028820067,0,0,BLG-AB
14.4388,1584.662,54.3137,2694.457,0.527049277,0.033105772,0,0,BLG-AB
16.8752,1581.874,54.2529,2690.104,0.657973395,0.033019618,0,0,BLG-AB
16.6233,1581.855,55.1749,2689.176,0.680281457,0.03846021,0,0,BLG-AB
13.7979,1581.891,54.4445,2689.778,0.518919672,0.030257507,0,0,BLG-AB
16.3791,1581.231,56.1522,2688.56,0.601777667,0.04534909,0,0,BLG-AB
15.1894,1583.391,55.4993,2692.734,0.608857644,0.031731462,0,0,BLG-AB
11.1495,1587.472,31.7154,2673.182,1.087260268,0.049566794,0,0,NotDetermined
14.432,1582.637,53.5019,2689.984,0.540448912,0.030287466,0,0,BLG-AB
14.1007,1582.017,54.3364,2689.435,0.544111036,0.029425941,0,0,BLG-AB
15.0256,1583.172,53.5126,2691.379,0.554515534,0.030159682,0,0,BLG-AB
14.1624,1583.507,53.6221,2691.795,0.52205538,0.029121605,0,0,BLG-AB
14.2405,1582.717,52.9211,2691.476,0.564293147,0.027297354,0,0,BLG-AB
14.5293,1582.667,54.6915,2691.579,0.583413976,0.031836398,0,0,BLG-AB
12.7013,1589.451,34.6294,2676.929,1.226872976,0.058873554,0,0,SLG
13.247,1586.861,32.654,2671.767,1.298969791,0.05233559,0,0,SLG
12.6789,1586.413,31.8329,2672.504,1.336816954,0.049059738,0,0,SLG
14.0456,1584.999,35.0867,2684.616,0.648569841,0.035405507,0,0.370123035,5 - 9 degree
12.9492,1584.073,33.5639,2683.36,0.643787064,0.029427757,0,0.412949552,5 - 9 degree
13.9092,1582.971,34.0212,2680.881,0.682686412,0.031942082,0,0.387608331,5 - 9 degree
15.6285,1581.546,53.9752,2689.772,0.643580983,0.044626884,0,0,BLG-AB
14.874,1582.66,53.1861,2692.854,0.615276384,0.03147212,0,0,BLG-AB
13.7518,1582.445,53.799,2692.355,0.572062685,0.028330704,0,0,BLG-AB
14.5952,1581.867,54.5407,2690.716,0.583645446,0.033351264,0,0,BLG-AB
17.5219,1583.698,54.1535,2686.565,0.79157158,0.067767731,0,0,BLG-AB
18.9479,1584.449,57.4547,2693.839,0.662118635,0.043419231,0,0,BLG-AB
16.2955,1579.361,55.3818,2683.782,0.636224313,0.037200321,0,0,BLG-AB
17.2814,1583.292,54.4559,2693.135,0.688209745,0.045453777,0,0,BLG-AB
20.3038,1585.417,54.4686,2697.761,0.78992936,0.03871108,0,0,BLG-AB
16.6194,1582.332,53.789,2691.219,0.700506176,0.033477955,0,0,BLG-AB
16.6487,1582.411,53.8337,2691.744,0.677352089,0.037125446,0,0,BLG-AB
15.963,1581.011,52.6708,2688.445,0.67492874,0.03427165,0,0,BLG-AB
16.3024,1582.937,54.0133,2692.871,0.658012134,0.036859948,0,0,BLG-AB
14.51,1582.67,54.6315,2691.684,0.590930189,0.032768067,0,0,BLG-AB
14.9249,1583.281,54.0313,2692.673,0.576290618,0.031836398,0,0,BLG-AB
15.1549,1582.761,54.4512,2691.602,0.5884008,0.035813396,0,0,BLG-AB
14.5251,1584.098,53.7803,2695.309,0.593568962,0.032709004,0,0,BLG-AB
15.435,1582.829,55.8518,2692.964,0.506845525,0.028842008,0,0,BLG-AB
14.5309,1583.007,53.9652,2691.849,0.549957393,0.028557317,0,0,BLG-AB
14.5628,1585.23,56.1515,2691.409,0.558119796,0.039537515,0,0,BLG-AB
14.8117,1583.414,54.8631,2691.715,0.541728436,0.031771817,0,0,BLG-AB
14.6994,1583.199,54.8478,2691.798,0.537709599,0.030789098,0,0,BLG-AB
14.6055,1581.779,54.1154,2689.121,0.571653563,0.032380225,0,0,BLG-AB
15.2466,1585.114,53.566,2696.246,0.600417903,0.035653678,0,0,BLG-AB
14.2787,1585.364,53.3684,2696.562,0.572062976,0.029599816,0,0,BLG-AB
14.5739,1583.598,53.9205,2692.877,0.560935795,0.029270997,0,0,BLG-AB
12.7588,1586.28,32.8122,2678.766,1.246527942,0.066258565,0,0,NotDetermined
10.8246,1584.731,30.1927,2671.797,1.455998408,0.042951748,0,0,SLG
12.9194,1592.259,33.4985,2681.842,1.242929955,0.054413352,0,0,SLG
15.2435,1584.576,54.0467,2692.898,0.590288435,0.033618342,0,0,BLG-AB
14.7287,1585.612,54.5834,2697.164,0.55908488,0.029824324,0,0,BLG-AB
15.0765,1582.236,53.7142,2691.45,0.615152524,0.026966574,0,0,BLG-AB
14.9064,1582.926,53.8744,2692.186,0.586355988,0.028880898,0,0,BLG-AB
15.3455,1582.433,56.0394,2690.715,0.564548588,0.032688483,0,0,BLG-AB
13.1674,1587.709,34.2709,2674.201,1.303245487,0.055604128,0,0,SLG
12.8854,1589.166,33.6294,2677.717,1.373974824,0.058589862,0,0,SLG
12.4355,1587.14,32.0278,2673.731,1.322270931,0.053267157,0,0,SLG
13.243,1583.08,33.58,2680.803,0.649593148,0.02564077,0,0.400194497,5 - 9 degree
15.1517,1585.193,35.7583,2685.165,0.69527391,0.030751401,0,0.36954859,5 - 9 degree
13.6975,1583.435,35.1615,2680.506,0.632047108,0.031760252,0,0.389051829,5 - 9 degree
15.686,1583.826,56.3418,2694.332,0.596192425,0.038585833,0,0,BLG-AB
14.283,1581.72,52.831,2690.839,0.606046058,0.029703115,0,0,BLG-AB
14.2698,1582.824,53.8597,2693.529,0.599836869,0.029810084,0,0,BLG-AB
15.1019,1581.447,54.4939,2689.745,0.604516674,0.031505226,0,0,BLG-AB
14.0838,1580.609,55.6762,2688.804,0.570295428,0.029471777,0,0,BLG-AB
13.9005,1581.733,54.0099,2690.753,0.575119781,0.028292465,0,0,BLG-AB
14.8347,1582.496,52.3583,2691.63,0.676800977,0.035653678,0,0,BLG-AB
14.5528,1583.547,30.3449,2672.721,1.922967608,0.052580556,0,0,SLG
13.6919,1586.667,29.7474,2679.57,2.019452356,0.051429832,0,0,SLG
15.585,1583.602,53.4325,2693.453,0.661329384,0.034466099,0,0,BLG-AB
15.5275,1582.801,54.5266,2693.313,0.642359597,0.03724862,0,0,BLG-AB
15.8245,1580.253,53.0506,2686.324,0.661640747,0.034883517,0,0,BLG-AB
16.0471,1582.154,55.2757,2690.379,0.624049799,0.03688202,0,0,BLG-AB
13.8367,1582.959,53.5119,2692.908,0.56460177,0.032056217,0,0,BLG-AB
15.421,1582.03,55.4225,2689.408,0.562657495,0.035237443,0,0,BLG-AB
14.5947,1583.704,54.6809,2693.335,0.540357878,0.033542297,0,0,BLG-AB
18.129,1583.46,54.8311,2693.454,0.553236987,0.035678039,0,0,BLG-AB
15.4244,1582.303,56.5414,2691.379,0.494178472,0.027918536,0,0,BLG-AB
14.101,1582.556,53.7663,2690.265,0.529676581,0.03019386,0,0,BLG-AB
14.4707,1589.171,33.4618,2678.81,1.451429816,0.059595066,0,0,SLG
12.7923,1590.589,33.2609,2679.282,1.194817268,0.053732238,0,0,SLG
16.1291,1585.623,47.6385,2685.539,0.784050245,0.068209229,0,0,NotDetermined
15.0227,1582.96,54.03,2691.099,0.577950827,0.031627213,0,0,BLG-AB
15.9292,1585.596,56.7984,2694.776,0.627524818,0.042297502,0,0,BLG-AB
15.7559,1583.519,54.8598,2693.772,0.595175492,0.033829888,0,0,BLG-AB
15.2137,1584.299,53.3851,2694.223,0.600911655,0.032020227,0,0,BLG-AB
13.0476,1587.167,31.389,2676.669,1.496051631,0.051466221,0,0,SLG
12.9205,1584.089,30.5665,2669.95,1.554946258,0.048420781,0,0,SLG
15.666,1588.283,32.602,2679.399,1.69975902,0.057858273,0,0,SLG
12.7615,1585.858,29.8629,2673.892,1.541084621,0.048704895,0,0,SLG
15.0465,1586.312,43.6424,2677.054,0.958892441,0.058141279,0,0,NotDetermined
13.9593,1583.058,54.1695,2692.228,0.558291217,0.02836366,0,0,BLG-AB
14.3671,1582.665,51.8416,2691.376,0.587726462,0.028986116,0,0,BLG-AB
15.2714,1582.833,54.8631,2691.904,0.597762898,0.035697149,0,0,BLG-AB
10.9235,1588.244,33.1714,2674.939,1.144089669,0.048904672,0,0,SLG
11.7735,1590.77,33.0105,2679.859,1.205323036,0.051568201,0,0,SLG
12.2234,1588.408,33.841,2675.449,1.221334703,0.050734231,0,0,SLG
15.3358,1584.175,37.7036,2680.47,0.664919151,0.0321472,0,0.341190762,5 - 9 degree
13.0067,1585.514,35.1294,2675.682,0.970355315,0.048987646,0,0.188741437,5 - 9 degree
14.331,1585.288,35.2329,2676.134,1.15648165,0.075798061,0,0,NotDetermined
15.4104,1582.224,55.8585,2691.104,0.591904093,0.03556044,0,0,BLG-AB
25.9216,1581.549,62.5022,2678.794,0.782776565,0.026967505,0,0,BLG-AB
14.9486,1581.657,53.9138,2690.779,0.60741489,0.032170699,0,0,BLG-AB
14.1152,1580.733,54.4332,2688.147,0.562058705,0.029638076,0,0,BLG-AB
14.2117,1584.326,52.7722,2695.731,0.569784675,0.029580386,0,0,BLG-AB
14.2801,1582.652,53.8891,2692.804,0.584492994,0.031920817,0,0,BLG-AB
13.7418,1581.302,53.4058,2690.411,0.594949131,0.029775581,0,0,BLG-AB
13.8997,1579.989,54.8798,2687.268,0.611596927,0.0313005,0,0,BLG-AB
14.6567,1581.738,53.3177,2689.259,0.645694818,0.033686563,0,0,BLG-AB
12.1306,1585.196,30.7447,2673.31,1.42433231,0.050292526,0,0,SLG
14.6358,1582.679,56.249,2690.665,0.568977508,0.046356648,0,0,BLG-AB
15.4895,1582.558,54.6755,2690.794,0.611608357,0.035570624,0,0,BLG-AB
17.688,1583.89,55.4813,2693.223,0.666397547,0.048665956,0,0,BLG-AB
14.7535,1583.267,53.341,2692.261,0.588070189,0.036857551,0,0,BLG-AB
14.6725,1582.292,55.1896,2689.626,0.55107114,0.039056587,0,0,BLG-AB
17.4573,1582.68,55.7123,2692.221,0.644875729,0.044152104,0,0,BLG-AB
15.8427,1582.253,55.1442,2690.965,0.60276793,0.03637572,0,0,BLG-AB
15.4505,1583.162,55.2229,2692.447,0.56828366,0.034141692,0,0,BLG-AB
14.0287,1581.485,54.6395,2689.503,0.551208846,0.25466438,0,0,BLG-AB
13.9369,1582,54.6061,2690.072,0.556821332,0.033682853,0,0,BLG-AB
13.353,1591.428,36.2663,2682.518,1.26640785,0.062365352,0,0,SLG
12.2161,1588.826,33.1086,2674.945,1.187763081,0.053293589,0,0,SLG
12.7459,1590.092,33.6447,2679.014,1.233281315,0.057387524,0,0,SLG
13.4838,1589.473,35.1014,2678.637,1.275091023,0.058006466,0,0,SLG
14.514,1583.976,52.9245,2694.101,0.56870952,0.036115363,0,0,BLG-AB
16.1586,1583.286,55.7203,2690.926,0.607191695,0.038322459,0,0,BLG-AB
12.1496,1586.491,31.7681,2673.902,1.387034328,0.049410163,0,0,SLG
14.7397,1585.501,33.2088,2674.375,1.794176277,0.073237148,0,0,SLG
13.4899,1584.289,28.9316,2673.816,2.021862314,0.049293912,0,0,SLG
13.3868,1586.698,29.8402,2675.773,1.7335561,0.04897161,0,0,SLG
13.5645,1588.7,31.6306,2677.767,1.48316268,0.049895362,0,0,SLG
12.0309,1588.674,31.9424,2676.874,1.358787254,0.053880064,0,0,SLG
11.9576,1586.316,32.2321,2670.347,1.187499535,0.049264774,0,0,SLG
14.9697,1590.69,35.2302,2679.56,1.312568331,0.062303453,0,0,SLG
12.0491,1589.947,32.2675,2677.643,1.191766928,0.045939541,0,0,SLG
12.1485,1590.576,33.4511,2678.604,1.173176143,0.048351115,0,0,SLG
16.012,1589.302,35.5159,2679.725,1.359655686,0.075022873,0,0,SLG
14.5214,1586.274,32.8717,2674.891,1.492583396,0.060722356,0,0,SLG
12.9622,1587.922,31.7354,2676.047,1.366909946,0.055754556,0,0,SLG
17.1271,1584.648,52.1047,2691.412,0.783462893,0.051353393,0,0,BLG-AB
16.6297,1582.757,55.6075,2692.893,0.642625809,0.034282488,0,0,BLG-AB
14.4375,1581.011,54.9032,2688.612,0.567914968,0.033192094,0,0,BLG-AB
14.2107,1581.05,53.6728,2688.875,0.582124114,0.03378655,0,0,BLG-AB
16.7753,1580.636,56.8465,2686.869,0.674944004,0.037302634,0,0,BLG-AB
14.7959,1582.57,53.1608,2692.678,0.612071218,0.034332186,0,0,BLG-AB
14.9149,1583.484,53.7636,2693.633,0.611212209,0.03534822,0,0,BLG-AB
14.7173,1581.902,52.2996,2691.42,0.643453139,0.031285824,0,0,BLG-AB
15.8949,1581.711,54.3551,2690.55,0.665515796,0.034214671,0,0,BLG-AB
15.2793,1581.827,55.004,2689.783,0.603691268,0.033536643,0,0,BLG-AB
15.278,1581.296,54.7396,2689.098,0.61492237,0.032923995,0,0,BLG-AB
15.3624,1581.98,51.7268,2684.298,0.709184957,0.042791868,0,0,BLG-AB
12.4574,1588.185,32.9177,2677.456,1.250813721,0.054383953,0,0,SLG
11.7078,1586.957,32.9578,2677.612,1.086171589,0.052591785,0,0,NotDetermined
14.1928,1583.321,54.0513,2692.898,0.583930254,0.030224134,0,0,BLG-AB
17.2408,1585.545,54.769,2696.889,0.67927851,0.037457928,0,0,BLG-AB
15.3231,1584.05,54.9392,2694.169,0.591523601,0.031731328,0,0,BLG-AB
14.635,1581.275,55.0741,2687.598,0.547087811,0.031738718,0,0,BLG-AB
14.7595,1580.45,54.5253,2685.099,0.539797777,0.03489193,0,0,BLG-AB
13.7014,1583.188,55.4553,2692.315,0.517467117,0.027343805,0,0,BLG-AB
15.0043,1584.324,56.3585,2693.965,0.570466097,0.033424075,0,0,BLG-AB
17.3586,1584.449,53.9786,2694.304,0.671497686,0.036212415,0,0,BLG-AB
14.8437,1584.783,54.0593,2693.228,0.597847426,0.03681945,0,0,BLG-AB
12.523,1592.114,35.2269,2681.367,1.151832886,0.062383555,0,0,SLG
21.9656,1590.829,41.7511,2680.269,1.624448836,0.093777196,0,0,SLG
12.7324,1594.588,35.7556,2687.308,1.175935707,0.055500099,0,0,SLG
12.297,1592.352,32.5626,2683.572,1.205777118,0.053732238,0,0,SLG
11.7838,1587.85,32.5192,2675.614,1.256167269,0.047076679,0,0,SLG
11.1885,1588.329,31.7421,2675.56,1.179295332,0.046329182,0,0,SLG
14.577,1586.31,31.0972,2676.51,0.73479435,0.03666903,0,0,NotDetermined
11.5702,1588.661,30.3896,2677.882,1.399131729,0.04702182,0,0,SLG
14.5578,1590.547,34.8857,2680.112,1.334356856,0.05419183,0,0,SLG
12.153,1588.646,33.1033,2675.658,1.250719232,0.050543604,0,0,SLG
12.272,1587.435,32.136,2672.665,1.277366659,0.053859016,0,0,SLG
11.7376,1588.398,32.4664,2674.58,1.200028929,0.046261036,0,0,SLG
12.4503,1588.872,32.7795,2676.637,1.311718601,0.054182403,0,0,SLG
12.9661,1588.391,34.2182,2675.821,1.278716224,0.058207479,0,0,SLG
12.1219,1589.221,32.8303,2676.413,1.15219307,0.050795212,0,0,SLG
13.7697,1581.156,53.6508,2690.066,0.577362633,0.027806138,0,0,BLG-AB
18.498,1579.306,54.285,2685.338,0.699602762,0.037457928,0,0,BLG-AB
15.4814,1581.955,54.6862,2690.845,0.58641704,0.035119095,0,0,BLG-AB
14.6282,1583.131,54.6481,2692.825,0.545847903,0.034146755,0,0,BLG-AB
14.586,1580.768,53.9218,2687.464,0.55805934,0.032275268,0,0,BLG-AB
15.3015,1582.8,54.4172,2691.715,0.59999554,0.032586913,0,0,BLG-AB
14.1635,1581.362,53.1267,2690.74,0.618474103,0.032578177,0,0,BLG-AB
14.126,1583.014,53.841,2693.493,0.617693278,0.031069759,0,0,BLG-AB
15.4793,1582.05,54.0694,2691.059,0.657562096,0.033665442,0,0,BLG-AB
14.5902,1580.235,53.082,2687.993,0.649487982,0.03128245,0,0,BLG-AB
13.795,1580.746,53.6488,2689.169,0.601745663,0.030398058,0,0,BLG-AB
17.611,1581.771,55.2483,2690.474,0.674569823,0.044890571,0,0,BLG-AB
15.9659,1581.6,54.1368,2689.92,0.621231276,0.034069375,0,0,BLG-AB
15.6204,1581.49,54.283,2690.444,0.607498858,0.031112602,0,0,BLG-AB
15.1741,1582.377,54.5053,2691.543,0.594142227,0.03294618,0,0,BLG-AB
15.2335,1588.71,34.8697,2681.793,1.328884731,0.073077472,0,0,SLG
13.2544,1588.145,33.596,2678.636,1.181845919,0.052093569,0,0,SLG
16.2607,1583.717,55.0554,2694.339,0.644735315,0.039000885,0,0,BLG-AB
15.0064,1583.909,54.769,2695.375,0.570313672,0.029006752,0,0,BLG-AB
13.785,1581.203,55.6088,2687.669,0.504713612,0.029044088,0,0,BLG-AB
15.7543,1580.412,57.7003,2688.662,0.609303259,0.028284508,0,0,BLG-AB
15.4732,1583.018,54.2449,2692.178,0.59737201,0.029126018,0,0,BLG-AB
15.6148,1585.578,55.1408,2697.783,0.56352999,0.035674707,0,0,BLG-AB
14.4465,1583.647,53.6548,2692.731,0.553920976,0.030513754,0,0,BLG-AB
15.1198,1584.392,53.8684,2694.093,0.587152191,0.032367175,0,0,BLG-AB
16.3986,1586.762,56.6669,2695.216,0.594556314,0.036678748,0,0,BLG-AB
17.7105,1583.016,50.0085,2680.992,0.838025714,0.052179334,0,0,NotDetermined
14.8597,1583.289,52.1227,2690.659,0.607589744,0.037825321,0,0,BLG-AB
14.3795,1583.428,54.1388,2691.868,0.535149654,0.03542904,0,0,BLG-AB
18.6697,1583.001,53.1881,2686.79,0.751603105,0.058573508,0,0,BLG-AB
11.6037,1590.527,32.4891,2677.994,1.144605814,0.049689886,0,0,SLG
12.6763,1590.514,33.6794,2679.776,1.296759857,0.051874087,0,0,SLG
12.7562,1590.965,33.2722,2681.054,1.264168747,0.052834957,0,0,SLG
14.4784,1587.926,35.8878,2677.813,1.425745296,0.071286528,0,0,SLG
13.2707,1586.333,31.9691,2672.793,1.415179184,0.057387281,0,0,SLG
13.1539,1586.116,33.2735,2671.317,1.317954918,0.060344894,0,0,SLG
12.3812,1589.007,33.2054,2676.324,1.272595551,0.052430654,0,0,SLG
14.356,1588.107,36.3538,2678.343,1.413945341,0.081075173,0,0,SLG
12.5985,1589.108,33.3563,2677.868,1.307546235,0.049903838,0,0,SLG
11.9879,1588.323,31.3175,2675.128,1.23498839,0.053148959,0,0,SLG
14.0205,1581.789,53.4345,2690.804,0.580889833,0.031442842,0,0,BLG-AB
13.9021,1582.557,52.9779,2692.025,0.588995114,0.029763191,0,0,BLG-AB
14.696,1581.821,53.2849,2691.058,0.609116292,0.033207105,0,0,BLG-AB
14.8131,1581.17,52.2909,2691.165,0.65105536,0.032743006,0,0,BLG-AB
16.8233,1579.777,55.9079,2687.571,0.650626628,0.038239438,0,0,BLG-AB
15.3825,1582.073,54.3404,2690.611,0.628118768,0.030939155,0,0,BLG-AB
14.481,1581.498,53.7342,2690.134,0.610592986,0.031829141,0,0,BLG-AB
14.6501,1581.333,54.1174,2690.497,0.607974821,0.029788248,0,0,BLG-AB
16.3235,1580.198,54.5266,2687.99,0.717763929,0.034898946,0,0,BLG-AB
13.6281,1583.173,54.05,2694.163,0.59007687,0.029944276,0,0,BLG-AB
13.7913,1582.149,52.829,2692.343,0.60673058,0.02968647,0,0,BLG-AB
15.6734,1580.519,55.5147,2688.172,0.624328778,0.031018778,0,0,BLG-AB
13.8167,1582.497,53.2309,2692.364,0.57600236,0.028059509,0,0,BLG-AB
13.5761,1581.392,54.6982,2689.464,0.54908142,0.02855672,0,0,BLG-AB
13.8401,1582.64,53.2923,2691.602,0.558155408,0.028313708,0,0,BLG-AB
15.6628,1584.388,52.6274,2694.687,0.60994272,0.034483558,0,0,BLG-AB
13.3578,1584.536,36.05,2683.798,0.604501808,0.0237377,0,0.307033238,5 - 9 degree
12.7261,1585.639,36.5086,2685.187,0.577136787,0.025220554,0,0.319452671,5 - 9 degree
14.6609,1585.795,55.4152,2697.487,0.541400788,0.038170681,0,0,BLG-AB
14.7242,1581.981,55.3765,2688.955,0.537554983,0.031997167,0,0,BLG-AB
16.5105,1584.094,56.8405,2695.852,0.670779431,0.033674805,0,0,BLG-AB
14.2023,1582.487,54.4018,2690.518,0.555934816,0.029568266,0,0,BLG-AB
13.9781,1582.065,54.7476,2689.64,0.538389084,0.030496492,0,0,BLG-AB
14.2252,1583.409,54.2549,2692.719,0.518990874,0.029289285,0,0,BLG-AB
