G FWHM,G Shift,2D FWHM,2D Shift,2D/G,D/G,R/G,R'/G,_Target
18.9185,1583.771,33.6836,2697.773,0.064476166,0.006552385,0.0413699,0,12 - 13 degree
20.2731,1583.238,36.8732,2697.028,0.06313257,0.006869048,0.045728423,0,12 - 13 degree
20.0835,1583.38,37.6896,2696.324,0.067041344,0.007042696,0.045194352,0,12 - 13 degree
20.3019,1583.266,36.8289,2693.527,0.120748289,0.007713753,0.046340606,0,12 - 13 degree
19.1133,1582.287,35.3886,2691.675,0.134659049,0.0076733,0.044248017,0,12 - 13 degree
19.0559,1582.021,35.0918,2690.998,0.148177793,0.007707377,0.047287839,0,12 - 13 degree
18.8887,1581.908,35.0947,2690.923,0.144606076,0.006925787,0.049221901,0,12 - 13 degree
18.8856,1581.871,33.9092,2690.968,0.140853341,0.007721936,0.047427192,0,12 - 13 degree
18.6884,1581.396,35.5554,2690.226,0.126632406,0.007190205,0.047779614,0,12 - 13 degree
18.7234,1581.241,34.9384,2690.031,0.114159616,0.006445722,0.046134024,0,12 - 13 degree
18.5661,1581.449,33.6789,2690.283,0.112698836,0.006701466,0.048068071,0,12 - 13 degree
18.5401,1582.58,38.5491,2690.196,0.111366561,0.006991628,0.045783168,0,12 - 13 degree
19.4018,1582.302,38.7351,2680.782,0.440886257,0.027752716,0,0.196374427,NotDetermined
17.7997,1580.768,35.6545,2678.708,0.947070844,0.0488283,0,0.35747942,5 - 9 degree
17.8574,1579.927,37.0627,2677.436,0.964966759,0.047687633,0,0.342149041,5 - 9 degree
19.6409,1580.298,39.187,2678.979,0.999577421,0.056104717,0,0.431949477,5 - 9 degree
17.0491,1581.271,36.651,2680.831,0.975123219,0.071852835,0,0.492682765,5 - 9 degree
17.0177,1581.289,34.9314,2680.681,1.015899761,0.061223246,0,0.499194885,5 - 9 degree
17.3834,1580.995,35.0685,2680.481,1.040465844,0.057862053,0,0.529726658,5 - 9 degree
17.9421,1580.98,34.7973,2680.349,1.061426831,0.061914619,0,0.526574648,5 - 9 degree
18.5165,1582.278,36.672,2681.068,0.839436349,0.047260022,0,0.428050749,5 - 9 degree
17.2718,1582.976,51.5368,2687.877,0.081122641,0.007926789,0.040254808,0,NotDetermined
18.1189,1580.396,38.9293,2680.048,0.326336423,0.024805378,0,0.174921979,NotDetermined
18.8329,1580.332,36.23,2679.928,0.81922635,0.056574846,0,0.404387684,5 - 9 degree
19.2625,1581.462,37.7467,2680.895,0.980275661,0.068207871,0,0.454388385,5 - 9 degree
17.9269,1582.131,36.2411,2682.721,1.007591097,0.071051019,0,0.460968566,5 - 9 degree
18.265,1582.042,36.4837,2682.201,1.005433215,0.06381575,0,0.492457577,5 - 9 degree
17.1949,1582.024,35.0312,2681.9,0.989598379,0.068745419,0,0.515558629,5 - 9 degree
16.6778,1581.746,35.079,2681.629,0.977001656,0.060005299,0,0.50172634,5 - 9 degree
17.5345,1581.654,35.4871,2681.441,0.996270838,0.066914439,0,0.525603378,5 - 9 degree
17.5941,1582.005,35.6638,2682.525,0.985529802,0.074969814,0,0.491966233,5 - 9 degree
19.3667,1582.288,36.5105,2683.714,1.028945838,0.070819418,0,0.501647555,5 - 9 degree
18.6939,1582.04,37.0044,2683.199,1.01580591,0.06498018,0,0.491019582,5 - 9 degree
17.7336,1581.807,36.3624,2682.307,0.983668228,0.064154011,0,0.487066407,5 - 9 degree
16.9926,1582.96,36.8796,2683.274,0.904423563,0.062543036,0,0.46285438,5 - 9 degree
16.572,1582.3,35.3437,2682.002,0.974188594,0.056898242,0,0.480554234,5 - 9 degree
18.9312,1579.843,37.8686,2677.718,0.969024529,0.087233906,0,0.485277382,5 - 9 degree
17.5658,1579.665,36.3951,2677.338,0.935555521,0.079071409,0,0.461885739,5 - 9 degree
17.3698,1580.495,36.6971,2679.164,0.929922462,0.080155347,0,0.46299442,5 - 9 degree
17.9936,1581.808,36.1204,2682.047,0.976111475,0.077285033,0,0.462010572,5 - 9 degree
17.3822,1582.667,36.3262,2683.906,0.955410703,0.072654079,0,0.46504695,5 - 9 degree
18.0466,1583.492,37.9514,2685.796,0.890036223,0.082684805,0,0.374407432,5 - 9 degree
19.0271,1583.946,39.6593,2686.372,0.915325519,0.082468393,0,0.423755343,5 - 9 degree
18.7215,1584.04,39.8413,2686.722,0.876211392,0.080327647,0,0.35324401,5 - 9 degree
19.6471,1584.196,41.6594,2687.509,0.811049111,0.090038992,0,0.248378053,5 - 9 degree
18.3807,1584.214,38.5718,2687.55,0.828521006,0.083392953,0,0.224690112,5 - 9 degree
18.0218,1584.796,37.7753,2688.427,0.839770433,0.088717349,0,0.290619822,5 - 9 degree
18.1282,1585.014,37.4149,2688.92,0.850206958,0.080503503,0,0.315842729,5 - 9 degree
17.4346,1584.194,36.6615,2686.824,0.864692215,0.083006743,0,0.325950556,5 - 9 degree
18.2296,1583.604,37.9077,2685.559,0.899460679,0.084521303,0,0.345248946,5 - 9 degree
18.1086,1583.414,36.7292,2685.216,0.914031307,0.083592972,0,0.354859587,5 - 9 degree
17.6778,1581.57,37.9281,2681.305,0.912827158,0.064878112,0,0.363862038,5 - 9 degree
17.4824,1581.921,35.6673,2682.31,1.002456176,0.059164187,0,0.478104133,5 - 9 degree
17.3431,1582.101,34.3396,2682.442,1.0079874,0.059629708,0,0.48886388,5 - 9 degree
17.242,1582.455,35.0982,2683.202,1.018420536,0.055990519,0,0.509595058,5 - 9 degree
17.1753,1582.598,35.2959,2683.161,1.004400354,0.056481729,0,0.509963601,5 - 9 degree
17.6294,1582.959,34.918,2683.744,0.985818914,0.051253121,0,0.480481307,5 - 9 degree
17.9566,1581.843,36.6429,2681.279,0.991483571,0.06381575,0,0.496546743,5 - 9 degree
17.461,1581.953,35.9869,2681.904,1.011746883,0.061404818,0,0.505053527,5 - 9 degree
18.1198,1582.979,36.6196,2683.827,0.999102764,0.057687486,0,0.51081144,5 - 9 degree
18.024,1582.685,36.9712,2683.233,0.988615012,0.061787316,0,0.494291266,5 - 9 degree
18.8751,1582.565,41.0955,2682.965,0.899344172,0.061907304,0,0.409079113,5 - 9 degree
19.7982,1582.546,42.3416,2684.042,0.911531121,0.063805046,0,0.361800361,5 - 9 degree
19.0302,1583.853,39.5608,2686.985,0.922928642,0.059788942,0,0.364594012,5 - 9 degree
17.6049,1583.134,45.8572,2688.367,0.86090011,0.061215767,0,0.231695866,NotDetermined
20.3708,1581.897,54.8022,2690.847,0.959581313,0.07361733,0,0.153224843,BLG-AB
17.9222,1581.464,55.05,2692.62,0.877613737,0.074505285,0,0.106532839,BLG-AB
18.5215,1580.361,53.7094,2690.177,0.913697799,0.086921487,0,0,BLG-AB
17.7861,1581.046,54.0453,2691.604,0.896058601,0.085018218,0,0,BLG-AB
19.5643,1581.747,53.012,2692.696,0.974887887,0.085470491,0,0,BLG-AB
17.7609,1582.631,52.8838,2694.901,0.878849735,0.069327348,0,0,BLG-AB
17.4566,1582.728,53.1456,2694.747,0.872009361,0.088233229,0,0.111754125,BLG-AB
17.5416,1582.725,53.187,2694.295,0.859985679,0.079862244,0,0.110915051,BLG-AB
17.1204,1582.104,53.6774,2690.008,0.810022296,0.086660684,0,0.146141599,BLG-AB
17.8056,1581.998,48.027,2688.472,0.867332756,0.077798975,0,0.175623986,NotDetermined
17.4802,1583.294,46.8351,2689.372,0.885141166,0.079627953,0,0.217222424,NotDetermined
18.9905,1583.228,51.9793,2694.307,0.896850783,0.084187754,0,0.123509389,BLG-AB
18.3993,1582.504,54.5293,2693.908,0.883496463,0.081813821,0,0,BLG-AB
18.1006,1579.899,54.3748,2688.288,0.874131583,0.076692073,0,0.104238476,BLG-AB
20.2588,1579.619,53.3631,2687.313,0.982107544,0.077215527,0,0,BLG-AB
21.3184,1580.219,54.0395,2688.378,0.991453186,0.095002317,0,0,BLG-AB
19.8264,1584.812,32.6369,2678.384,2.771954268,0.077560447,0,0,SLG
18.4275,1580.846,48.7588,2682.25,0.090122012,0.007998531,0.045732105,0,NotDetermined
18.3112,1581.608,35.3402,2693.381,0.059332792,0.006207675,0.042607617,0,12 - 13 degree
18.5165,1581.98,33.7903,2694.834,0.063288731,0.006849112,0.044754679,0,12 - 13 degree
17.8239,1582.467,33.364,2695.616,0.061135053,0.006331687,0.042292531,0,12 - 13 degree
18.0156,1582.799,32.1646,2696.031,0.06328211,0.006776943,0.041818722,0,12 - 13 degree
18.4883,1583.34,32.3558,2697.036,0.064299854,0.006459491,0.041653426,0,12 - 13 degree
18.429,1583.314,32.701,2696.836,0.064426861,0.006601664,0.042246728,0,12 - 13 degree
18.8369,1583.54,33.1174,2697.182,0.066815708,0.006904721,0.042939886,0,12 - 13 degree
20.0212,1583.861,35.8329,2697.363,0.068881475,0.007105694,0.04303157,0,12 - 13 degree
21.0122,1583.984,36.2394,2695.839,0.09384574,0.007794544,0.046991442,0,12 - 13 degree
20.283,1583.595,35.525,2694.476,0.120146987,0.007707924,0.046186536,0,12 - 13 degree
20.1629,1583.516,35.7128,2694.442,0.135961352,0.007784603,0.046512878,0,12 - 13 degree
19.653,1582.75,36.1571,2692.624,0.14141391,0.00762302,0.0461411,0,12 - 13 degree
19.0013,1582.163,35.5046,2691.31,0.16025128,0.007907974,0.045866043,0,12 - 13 degree
18.7802,1581.714,35.5653,2690.226,0.155358218,0.007921872,0.046435496,0,12 - 13 degree
18.9939,1581.479,35.988,2689.763,0.147334157,0.007677968,0.049796026,0,12 - 13 degree
18.8769,1581.035,35.8166,2688.999,0.133444289,0.007541351,0.050185869,0,12 - 13 degree
18.4266,1580.958,35.9344,2688.596,0.117190857,0.007689598,0.047758482,0,12 - 13 degree
18.8248,1581.955,39.4506,2685.333,0.165646836,0.012801597,0.051980455,0,12 - 13 degree
19.5838,1581.908,36.8989,2678.313,0.616716543,0.029754961,0,0.280021491,NotDetermined
17.733,1580.919,34.455,2678.618,0.922752024,0.052636657,0,0.367673946,5 - 9 degree
17.4356,1580.849,32.6381,2679.186,1.03771795,0.053117379,0,0.371040224,5 - 9 degree
17.8825,1580.566,36.1624,2678.057,0.978676069,0.048709648,0,0.354045953,5 - 9 degree
19.1654,1580.216,39.2022,2678.791,0.989641156,0.066041005,0,0.451468881,5 - 9 degree
18.4092,1581.257,37.9788,2681.411,1.028250214,0.068445147,0,0.491003095,5 - 9 degree
17.7724,1581.096,35.0049,2680.963,1.058995617,0.062002207,0,0.523970257,5 - 9 degree
17.6347,1581.012,35.3968,2680.722,1.041907686,0.063708203,0,0.530581325,5 - 9 degree
17.3791,1581.051,35.7064,2680.334,1.027006218,0.066391707,0,0.517165501,5 - 9 degree
17.2221,1580.974,34.4206,2680.421,1.049140639,0.0614827,0,0.513887994,5 - 9 degree
18.3363,1581.956,35.9869,2680.925,0.896361037,0.054877578,0,0.441755738,5 - 9 degree
17.1331,1580.989,46.0963,2686.733,0.079186038,0.007184341,0.04304948,0,NotDetermined
17.6561,1579.771,38.5432,2681.313,0.21168888,0.017684343,0.055367291,0,NotDetermined
20.3469,1579.262,40.4605,2678.821,0.707421607,0.064878713,0,0.338562702,5 - 9 degree
18.1434,1581.787,36.5239,2682.28,0.968610741,0.079200503,0,0.487083146,5 - 9 degree
18.2178,1582.812,35.3804,2683.541,0.981022612,0.063454264,0,0.488854874,5 - 9 degree
16.925,1582.286,34.8965,2682.886,1.005115909,0.066269706,0,0.504546015,5 - 9 degree
17.8388,1581.813,35.121,2682.077,1.013570391,0.062101775,0,0.499103225,5 - 9 degree
17.5975,1581.946,35.9385,2681.994,0.999454646,0.062913236,0,0.512060149,5 - 9 degree
17.5038,1581.909,34.567,2682.359,1.021559614,0.074427431,0,0.520880641,5 - 9 degree
17.9905,1582.258,36.2709,2683.327,1.01081866,0.067014851,0,0.477119295,5 - 9 degree
18.8528,1582.104,38.601,2683.251,1.003256396,0.06637875,0,0.485005133,5 - 9 degree
18.3152,1581.394,37.4995,2681.494,0.982233633,0.075110885,0,0.510896855,5 - 9 degree
18.9871,1583.127,37.0936,2684.595,1.02561177,0.070982237,0,0.487438679,5 - 9 degree
17.5745,1582.875,37.4184,2683.741,0.960612855,0.07378097,0,0.489895133,5 - 9 degree
19.5404,1580.932,37.9934,2680.105,0.9579212,0.088725725,0,0.473885706,5 - 9 degree
17.2693,1579.525,35.2288,2676.664,0.965882768,0.069108358,0,0.456223636,5 - 9 degree
17.1778,1580.535,35.0504,2679.261,0.94998323,0.066034515,0,0.455947241,5 - 9 degree
16.9281,1581.565,35.5472,2681.55,0.976560305,0.068917204,0,0.454595313,5 - 9 degree
17.4802,1582.244,36.5175,2682.969,0.972611845,0.072250101,0,0.435860944,5 - 9 degree
20.3103,1583.136,42.3207,2684.181,0.886010229,0.091481761,0,0.373518761,5 - 9 degree
18.4312,1583.396,38.9345,2685.115,0.880291117,0.080254773,0,0.328042052,5 - 9 degree
17.7249,1583.616,38.3409,2685.871,0.858606121,0.078627498,0,0.268216141,5 - 9 degree
17.3009,1584.538,39.1555,2687.245,0.77511345,0.091697788,0,0.222697893,5 - 9 degree
17.4275,1584.445,38.4983,2687.727,0.793442904,0.082826932,0,0.241049962,5 - 9 degree
18.2321,1584.639,36.0708,2688.107,0.871906271,0.092540941,0,0.286032276,5 - 9 degree
18.8841,1584.502,37.4458,2687.652,0.90042713,0.084199463,0,0.301477221,5 - 9 degree
19.2464,1583.444,38.0254,2685.156,0.898489149,0.079470862,0,0.326769502,5 - 9 degree
19.5783,1582.419,38.4843,2683.041,0.969394924,0.0761416,0,0.378103849,5 - 9 degree
18.7889,1582.933,36.3064,2684.674,0.952841059,0.083508008,0,0.389631104,5 - 9 degree
18.2727,1583.052,37.1065,2684.693,0.901470075,0.074993497,0,0.360411546,5 - 9 degree
20.0184,1583.336,40.4728,2685.555,0.97561631,0.082784327,0,0.457835449,5 - 9 degree
17.8555,1583.308,36.7338,2684.723,0.979126357,0.052925671,0,0.496160911,5 - 9 degree
17.5699,1583.833,36.8779,2685.77,0.965294312,0.06972212,0,0.47239001,5 - 9 degree
16.8406,1583.482,36.4551,2684.652,0.961178941,0.056034642,0,0.463381569,5 - 9 degree
18.0444,1581.93,35.5834,2681.241,1.014623247,0.063895664,0,0.506047191,5 - 9 degree
18.5764,1581.955,37.4703,2682.292,0.994093208,0.058176735,0,0.496599619,5 - 9 degree
17.6276,1582.743,35.4662,2683.556,1.003059543,0.065249264,0,0.486827673,5 - 9 degree
17.9774,1583.029,35.5653,2684.264,1.036560445,0.059788942,0,0.462271028,5 - 9 degree
18.5934,1582.774,36.9922,2683.793,0.970694439,0.064716967,0,0.415626862,5 - 9 degree
17.5435,1582.162,37.2849,2682.709,0.916215111,0.05424256,0,0.36257486,5 - 9 degree
18.6849,1583.036,38.0598,2684.271,0.961643264,0.06300096,0,0.385485473,5 - 9 degree
19.6208,1584.148,41.3608,2687.302,0.921173883,0.075134329,0,0.378186593,5 - 9 degree
17.8707,1583.795,39.1777,2686.406,0.923020312,0.076037159,0,0.360523342,5 - 9 degree
17.8599,1582.985,36.7717,2685.021,0.95425054,0.073652721,0,0.399002784,5 - 9 degree
18.0209,1582.294,41.1713,2684.305,0.925430297,0.065642382,0,0.39382358,5 - 9 degree
19.0727,1581.748,52.0516,2687.43,0.915183413,0.072606926,0,0.234573448,BLG-AB
18.8013,1582.627,53.5543,2693.84,0.885809482,0.080887351,0,0.114002343,BLG-AB
18.7243,1582.224,54.4249,2693.716,0.894218535,0.080605202,0,0,BLG-AB
18.4126,1582.917,51.6301,2689.835,0.858065538,0.080935052,0,0.18464604,BLG-AB
19.1015,1584.047,43.5201,2687.392,0.871379914,0.077110286,0,0.281888726,5 - 9 degree
17.7423,1583.631,40.0057,2686.056,0.885128379,0.072654079,0,0.309502243,5 - 9 degree
17.2367,1583.134,39.7013,2685.16,0.870750606,0.072374556,0,0.337711874,5 - 9 degree
17.1049,1583.199,36.5945,2684.734,0.890767647,0.071726744,0,0.350116919,5 - 9 degree
17.9991,1583.679,37.3595,2686.244,0.946121189,0.075464316,0,0.353751467,5 - 9 degree
18.3174,1583.264,37.8837,2685.122,0.967152068,0.071587652,0,0.385552373,5 - 9 degree
16.881,1582.184,39.9206,2683.394,0.886732348,0.079771097,0,0.391853114,5 - 9 degree
18.3372,1580.364,51.9041,2684.693,0.881587411,0.070596744,0,0.217249819,BLG-AB
17.3608,1580.364,52.2936,2687.655,0.839441832,0.080062848,0,0.131457865,BLG-AB
19.6121,1580.834,54.1584,2689.255,0.982286645,0.081516667,0,0,BLG-AB
19.7765,1584.89,33.8877,2677.473,2.613722471,0.098228748,0,0,SLG
23.3844,1582.164,49.3087,2679.167,0.157416211,0.012131933,0.050138357,0,NotDetermined
20.0519,1581.796,38.2319,2694.495,0.062210412,0.006807096,0.047368973,0,12 - 13 degree
18.4163,1582.265,33.5979,2695.342,0.062981542,0.00661865,0.042942299,0,12 - 13 degree
18.1701,1582.721,32.9115,2695.884,0.063845949,0.006669562,0.042572187,0,12 - 13 degree
18.2957,1583.105,32.1704,2696.418,0.065564117,0.006664326,0.043315105,0,12 - 13 degree
19.059,1583.493,33.3739,2696.52,0.071932703,0.007115827,0.044154666,0,12 - 13 degree
19.336,1583.6,33.9652,2695.91,0.081250764,0.007330056,0.045458027,0,12 - 13 degree
19.9607,1583.483,34.0311,2695.135,0.097802891,0.007438852,0.046789941,0,12 - 13 degree
19.6465,1583.497,34.0883,2694.762,0.114697382,0.007250699,0.046259233,0,12 - 13 degree
19.7467,1583.579,34.5174,2695.18,0.121628092,0.007300978,0.045082517,0,12 - 13 degree
19.524,1583.262,34.3909,2694.164,0.124430004,0.007679426,0.045259057,0,12 - 13 degree
19.3723,1583.268,34.7064,2693.765,0.139548912,0.007893988,0.046062864,0,12 - 13 degree
20.0224,1583.355,35.8545,2694.036,0.148985498,0.007618962,0.047123495,0,12 - 13 degree
19.4455,1582.239,36.447,2691.457,0.156263441,0.00835309,0.049581647,0,12 - 13 degree
19.1425,1581.472,35.6131,2689.741,0.158817196,0.007766894,0.050399425,0,12 - 13 degree
19.2842,1581.128,35.8703,2688.544,0.16005224,0.007872195,0.050531072,0,12 - 13 degree
19.1983,1581.164,38.1456,2686.929,0.159375305,0.009801036,0.054394207,0,12 - 13 degree
19.2206,1582.366,36.1507,2681.151,0.447380974,0.037793071,0,0.216538311,NotDetermined
19.0724,1581.875,36.5991,2679.468,0.705044403,0.061639325,0,0.332444228,5 - 9 degree
16.9417,1580.745,35.0994,2678.75,0.924363505,0.059322833,0,0.405753222,5 - 9 degree
17.295,1580.855,35.97,2678.889,0.979505969,0.064322738,0,0.408356355,5 - 9 degree
17.7693,1581.569,34.8772,2680.673,0.990228539,0.049479138,0,0.39497397,5 - 9 degree
19.9604,1580.584,39.159,2679.205,1.03458624,0.062982455,0,0.412762647,5 - 9 degree
19.416,1580.59,38.5905,2679.875,1.026436702,0.109739191,0,0.458766794,5 - 9 degree
17.8366,1580.901,36.8726,2680.27,0.979299262,0.074199002,0,0.473976258,5 - 9 degree
18.3196,1581.192,35.4883,2681.106,1.039178231,0.062288713,0,0.493971192,5 - 9 degree
17.9427,1581.142,35.8551,2680.906,1.036938558,0.064124098,0,0.474984867,5 - 9 degree
17.1381,1581.076,35.4877,2680.297,1.014457447,0.060636696,0,0.509241209,5 - 9 degree
17.5655,1581.161,35.8703,2680.628,1.04329315,0.060643434,0,0.505212377,5 - 9 degree
17.247,1581.186,35.2487,2680.681,1.010926362,0.05698747,0,0.489976402,5 - 9 degree
18.1604,1581.196,37.247,2678.678,0.824017458,0.053122802,0,0.420160774,5 - 9 degree
17.1995,1581.456,50.6149,2685.404,0.081132713,0.007287865,0.042510071,0,NotDetermined
19.09,1579.369,41.9148,2681.648,0.212340748,0.017913243,0.055630855,0,NotDetermined
19.4849,1580.711,36.342,2682.254,0.80931011,0.063235605,0,0.407971794,5 - 9 degree
18.2616,1583.315,36.8948,2685.404,0.961248436,0.078535175,0,0.479372281,5 - 9 degree
17.9272,1582.91,34.8708,2684.046,1.038737074,0.072423354,0,0.511004893,5 - 9 degree
17.5202,1582.25,35.4941,2682.709,1.032090563,0.072778617,0,0.520971636,5 - 9 degree
17.2436,1581.958,35.6656,2682.13,1.000263238,0.066968536,0,0.504593439,5 - 9 degree
17.8813,1582.073,35.7373,2682.672,1.00967839,0.074010185,0,0.481812113,5 - 9 degree
17.871,1582.502,35.7356,2683.526,0.998132249,0.065519136,0,0.472354787,5 - 9 degree
18.6372,1582.24,35.4743,2682.931,1.042109229,0.076727932,0,0.519367134,5 - 9 degree
19.8708,1581.789,40.1835,2682.461,0.983041047,0.076513034,0,0.510852618,5 - 9 degree
18.8931,1581.422,36.2219,2681.234,1.030517681,0.066132594,0,0.498919611,5 - 9 degree
17.9824,1583.473,36.6569,2684.704,0.968605692,0.070893944,0,0.506948784,5 - 9 degree
20.1139,1582.321,42.0215,2682.476,0.949876537,0.077305356,0,0.493819354,5 - 9 degree
17.6812,1579.423,37.3735,2676.675,0.965559244,0.074849027,0,0.473404033,5 - 9 degree
17.5959,1580.584,35.6854,2679.299,0.993576621,0.075155289,0,0.451612199,5 - 9 degree
17.3034,1581.428,35.2557,2680.974,0.942028412,0.074835774,0,0.430832906,5 - 9 degree
18.1303,1582.182,36.654,2682.45,0.935851551,0.071994844,0,0.43350064,5 - 9 degree
18.8987,1582.945,39.4966,2684.181,0.926951508,0.090794088,0,0.403070922,5 - 9 degree
18.0618,1583.335,39.8652,2684.919,0.850659364,0.079699024,0,0.310891048,5 - 9 degree
18.4349,1584.632,42.1924,2686.654,0.735620653,0.091211954,0,0.2324889,5 - 9 degree
17.7972,1584.676,39.2016,2686.884,0.749969259,0.098988515,0,0.230469112,5 - 9 degree
17.4396,1584.491,38.3298,2687.072,0.787803894,0.087205768,0,0.243875188,5 - 9 degree
18.3357,1584.393,37.766,2687.539,0.849147836,0.084760185,0,0.259764723,5 - 9 degree
17.9858,1583.52,36.3723,2685.792,0.906008034,0.081385961,0,0.30278079,5 - 9 degree
18.5441,1581.659,38.0814,2681.836,0.944264591,0.07794314,0,0.334493725,5 - 9 degree
17.2172,1581.62,36.7438,2681.731,0.882942733,0.075956953,0,0.360516566,5 - 9 degree
17.7668,1582.653,39.829,2683.44,0.86722627,0.085070132,0,0.379633158,5 - 9 degree
17.6111,1583.236,38.4756,2684.806,0.883115146,0.082210297,0,0.364810992,5 - 9 degree
21.1847,1583.294,40.615,2686.052,0.985560539,0.103522379,0,0.420219492,5 - 9 degree
19.3341,1583.253,35.6423,2684.87,1.048822163,0.063368367,0,0.483922258,5 - 9 degree
19.0047,1583.029,37.9648,2684.964,1.032790946,0.064287493,0,0.509681574,5 - 9 degree
18.6797,1582.172,37.3514,2682.021,1.016699109,0.065318029,0,0.537115155,5 - 9 degree
17.7147,1581.346,37.7152,2680.857,0.978234524,0.057604206,0,0.48458635,5 - 9 degree
18.1763,1582.89,36.3735,2684.049,1.002445162,0.07107522,0,0.464832337,5 - 9 degree
18.1071,1582.985,37.4983,2684.46,0.942858664,0.07075855,0,0.387502822,5 - 9 degree
18.0547,1583.373,36.714,2685.303,0.949705209,0.06989955,0,0.351901725,5 - 9 degree
17.6034,1583.065,35.9787,2684.527,0.988267884,0.059709762,0,0.382197362,5 - 9 degree
18.0252,1582.163,36.9146,2682.423,0.952982227,0.063165816,0,0.387913153,5 - 9 degree
17.7439,1582.834,37.8091,2684.012,0.939362375,0.058049167,0,0.400580592,5 - 9 degree
18.5193,1583.101,37.8074,2684.388,0.938062932,0.073356809,0,0.367542763,5 - 9 degree
17.8155,1583.365,34.9588,2685.724,0.986488126,0.064300009,0,0.368707237,5 - 9 degree
17.9566,1582.75,36.6143,2684.166,0.991715929,0.0619938,0,0.412379802,5 - 9 degree
19.1,1582.227,38.7882,2683.052,0.969184957,0.072988879,0,0.42433095,5 - 9 degree
20.9514,1580.966,43.5796,2680.846,0.930289487,0.07230562,0,0.401004671,5 - 9 degree
21.0987,1583.843,46.9926,2686.312,0.889931092,0.089084513,0,0.377213283,NotDetermined
23.6214,1583.587,55.2873,2688.254,0.871482816,0.10646131,0,0.260016615,BLG-AB
20.3611,1583.556,45.6199,2685.57,0.887801111,0.087126852,0,0.318503637,NotDetermined
19.0345,1583.678,41.7195,2685.739,0.886489501,0.066986452,0,0.311756236,5 - 9 degree
18.7426,1583.591,41.2261,2685.645,0.896745606,0.07453177,0,0.352726149,5 - 9 degree
18.8313,1583.932,40.7713,2686.195,0.892053158,0.078621091,0,0.340918757,5 - 9 degree
17.3276,1583.302,37.4814,2684.742,0.911127807,0.069862692,0,0.333521729,5 - 9 degree
17.4359,1582.987,37.4336,2684.678,0.930542837,0.059260433,0,0.388386411,5 - 9 degree
18.5199,1582.836,37.6668,2684.433,0.942426512,0.082624994,0,0.424560024,5 - 9 degree
19.2355,1582.083,39.306,2682.066,0.983026638,0.072798399,0,0.454260516,5 - 9 degree
19.5531,1581.33,42.9976,2679.683,0.939069877,0.071053538,0,0.472131111,5 - 9 degree
19.2582,1581.409,41.8174,2680.225,0.965325634,0.071196716,0,0.479157256,5 - 9 degree
19.9719,1582.195,48.392,2682.322,0.90527023,0.084700761,0,0.387309187,NotDetermined
18.077,1583.758,32.0514,2675.704,2.689542269,0.085105338,0,0,SLG
23.5398,1580.733,42.3825,2675.26,0.276008988,0.014876473,0.059830465,0,NotDetermined
19.8863,1581.95,38.1905,2694.566,0.062723188,0.005625193,0.043755349,0,12 - 13 degree
17.925,1582.715,32.5104,2695.88,0.064760824,0.006356396,0.041286598,0,12 - 13 degree
18.1598,1583.179,32.501,2696.49,0.066908891,0.006859661,0.042394517,0,12 - 13 degree
20.189,1582.886,34.9005,2694.085,0.097462906,0.007248042,0.048128194,0,12 - 13 degree
19.4163,1583.081,33.7436,2694.653,0.103239474,0.006892863,0.046110748,0,12 - 13 degree
19.2644,1583.154,33.1821,2694.706,0.107856705,0.007163679,0.045886996,0,12 - 13 degree
19.2222,1583.076,33.3261,2694.435,0.109916567,0.006791924,0.046042117,0,12 - 13 degree
19.3707,1583.202,34.2235,2694.514,0.117321683,0.007661937,0.046527861,0,12 - 13 degree
19.2101,1583.125,34.4131,2694.28,0.122606155,0.007500495,0.045811561,0,12 - 13 degree
19.4191,1583.06,34.6533,2693.938,0.131148197,0.007355523,0.045130498,0,12 - 13 degree
19.5783,1582.952,35.346,2693.392,0.146694282,0.007691674,0.046429213,0,12 - 13 degree
19.5606,1582.862,35.4772,2692.895,0.157372391,0.007700919,0.045459135,0,12 - 13 degree
19.3419,1582.274,35.4102,2691.329,0.165584898,0.008342844,0.047790086,0,12 - 13 degree
19.2054,1581.699,35.5134,2690.11,0.16684583,0.008268221,0.048831141,0,12 - 13 degree
19.2023,1581.203,38.8739,2687.727,0.175287338,0.009727638,0.052399762,0,12 - 13 degree
19.4194,1581.589,38.7788,2679.423,0.645981415,0.047446136,0,0.29926313,NotDetermined
18.6998,1581.35,35.7653,2679.721,0.911629594,0.083495728,0,0.433813337,5 - 9 degree
18.2439,1580.717,37.3799,2678.113,0.912009429,0.071026522,0,0.429836516,5 - 9 degree
17.313,1580.711,35.1029,2678.463,0.988022594,0.052928219,0,0.423415856,5 - 9 degree
17.6372,1581.178,36.0224,2679.593,0.994182459,0.059048605,0,0.404592745,5 - 9 degree
18.3261,1582.053,36.4114,2681.418,0.994124833,0.061327128,0,0.420204868,5 - 9 degree
19.6636,1580.684,37.8907,2679.898,1.061639661,0.064591233,0,0.471536658,5 - 9 degree
19.2414,1581.494,38.6599,2681.659,1.002329829,0.087498867,0,0.462604231,5 - 9 degree
18.7727,1581.487,37.9146,2681.866,1.035094829,0.071522229,0,0.454078395,5 - 9 degree
17.7147,1581.265,35.7933,2681.373,1.0199758,0.065219356,0,0.451459234,5 - 9 degree
